"Location","MinTemp","MaxTemp","Rainfall","WindGustDir","WindGustSpeed","RainToday","Humidity9am","Cloud9am","Pressure9am","WindDir9am","WindDir3pm","Cloud5pm","RainTomorrow"
"Perth",6.3,22.2,0,"NNW",30,"No",71,1,1012.7,"NE","WNW",0.2,"Yes"
"PerthAirport",12.4,30.5,0,"ESE",44,"No",55,2,1017,"ENE","WSW",0.4,"No"
"Hobart",6.5,14.6,0,"N",41,"No",75,6,1032.3,"SW","ENE",1.2,"No"
"WaggaWagga",7,13.9,0.2,"SE",13,"No",96,7,1027.8,"WNW","NNW",1.4,"No"
"Hobart",13.6,25.2,0,"NW",69,"No",54,7,997.2,"NNW","WNW",1.4,"Yes"
"Brisbane",20.2,27.2,0,"ENE",33,"No",58,6,1011.3,"E","ENE",1.2,"No"
"PerthAirport",2.5,18.7,0,"ESE",37,"No",48,2,1029.5,"SE","ESE",0.4,"No"
"Cairns",23.9,33.8,0.8,"ESE",37,"No",56,2,1011.9,"SSE","ESE",0.4,"No"
"Melbourne",14.9,21.8,0,"SSE",43,"No",64,1,1021.7,"SE","SSE",0.2,"No"
"Cairns",18.7,28.8,0,"SSE",33,"No",69,2,1011.6,"N","ENE",0.4,"No"
"Wollongong",11.1,19.1,0,"NNW",50,"No",57,6,1022.1,"NW","NNE",1.2,"No"
"Albury",17.3,36.6,0,"SE",26,"No",53,6,1016.3,"E","SSW",1.2,"No"
"Mildura",10.9,17.4,2.4,"WSW",46,"Yes",71,1,1010.9,"W","W",0.2,"No"
"Mildura",4.2,19.3,0,"NW",26,"No",81,1,1022.3,"NNE","WSW",0.2,"No"
"Watsonia",9.6,22.1,0,"NNW",80,"No",68,6,1011.6,"NNE","NNE",1.2,"Yes"
"Sale",9.6,32.5,0,"W",52,"No",61,2,1012.1,"NW","N",0.4,"No"
"Townsville",16.3,28.5,0,"NE",37,"No",61,1,1016.2,"SW","NE",0.2,"No"
"Cairns",24.2,30.7,69.2,"W",30,"Yes",89,8,1009.8,"W","NNE",1.6,"No"
"Mildura",10,17.4,1.4,"SSE",41,"Yes",81,2,1026.5,"SSW","S",0.4,"No"
"Nuriootpa",9.7,29.7,0,"SE",37,"No",35,0,1023.2,"E","S",0,"No"
"SydneyAirport",7.3,18.1,2.2,"WSW",41,"Yes",71,2,1012.8,"NW","SW",0.4,"No"
"Ballarat",7.2,30.6,0,"NNW",70,"No",43,8,1016.7,"NNE","N",1.6,"No"
"Brisbane",12,21.8,0,"SSE",33,"No",75,2,1031.6,"SW","ESE",0.4,"No"
"SydneyAirport",11.7,19.9,11.4,"S",39,"Yes",78,1,1027.6,"N","SSE",0.2,"No"
"Cobar",8.2,23.3,0,"E",28,"No",40,0,1024,"E","S",0,"No"
"NorfolkIsland",17.2,22.7,0,"SSE",33,"No",65,2,1013.9,"SE","SSE",0.4,"No"
"Woomera",21.9,39.1,0,"N",44,"No",50,1,1013.2,"NNE","NNW",0.2,"No"
"Woomera",20.6,42.5,0,"SSE",50,"No",24,1,1013.3,"SE","E",0.2,"No"
"Moree",2.2,21.7,0,"E",26,"No",76,0,1024.1,"E","N",0,"No"
"Perth",21,38.7,0,"SSW",39,"No",34,0,1011.8,"ESE","SSW",0,"No"
"Sydney",13.2,19.1,0,"SSW",26,"No",81,7,1024.3,"WNW","SSW",1.4,"Yes"
"Brisbane",13.1,28,0,"E",26,"No",56,1,1015.1,"WSW","E",0.2,"No"
"Ballarat",12.8,23.1,0,"SSE",37,"No",85,8,1015.3,"S","SE",1.6,"No"
"Ballarat",5.6,13.2,0,"NW",52,"No",99,6,1020.4,"N","NW",1.2,"No"
"Cobar",24,39.7,0,"ENE",61,"No",25,1,1012.3,"NNE","W",0.2,"No"
"Williamtown",4.8,16.3,0,"NW",43,"No",96,6,1015.5,"NW","NW",1.2,"No"
"AliceSprings",21,37.5,0,"SSE",41,"No",13,0,1006.6,"E","E",0,"No"
"Woomera",12.7,17.5,0,"SE",31,"No",61,4,1016.8,"SSE","N",0.8,"Yes"
"Bendigo",15.7,21.3,11.8,"S",54,"Yes",76,8,1010.6,"S","S",1.6,"No"
"Brisbane",17.5,30,0,"NE",26,"No",54,6,1010.5,"NNE","NE",1.2,"No"
"Cobar",6.4,20.9,0,"SW",33,"No",46,0,1024.2,"S","SSW",0,"No"
"MelbourneAirport",8.9,16.8,0,"N",89,"No",67,7,1013.9,"N","NNE",1.4,"No"
"Cobar",16.8,23.9,5.4,"NNE",20,"Yes",89,7,1022.9,"ENE","ENE",1.4,"No"
"SydneyAirport",17.2,23.8,29.2,"SE",35,"Yes",69,7,1019.6,"SSE","ESE",1.4,"No"
"Watsonia",5.5,13.6,0.8,"WSW",31,"No",65,7,1019.7,"W","W",1.4,"No"
"Portland",10.1,13.9,3.4,"S",46,"Yes",65,8,1023.4,"S","SSW",1.6,"No"
"Sale",6.6,16.6,0.4,"E",31,"No",97,5,1033.4,"W","E",1,"No"
"Darwin",28.8,31,0,"WNW",74,"No",73,7,1004.5,"WNW","WSW",1.4,"Yes"
"Cairns",20.7,27.5,1,"SE",48,"No",80,4,1014.8,"S","SE",0.8,"Yes"
"Albury",6.7,17.4,3.4,"W",57,"Yes",95,8,1017.6,"NE","SSW",1.6,"Yes"
"CoffsHarbour",21.1,27.1,9.8,"ENE",31,"Yes",74,6,1015.2,"NE","NNE",1.2,"Yes"
"Williamtown",17.8,36.4,0,"SSW",48,"No",69,0,1010.1,"NW","N",0,"No"
"SydneyAirport",16.1,19.4,0,"SSW",39,"No",80,8,1021.4,"SSW","S",1.6,"Yes"
"Nuriootpa",2.1,17.5,0,"WNW",30,"No",71,0,1026,"N","WSW",0,"No"
"Moree",4.1,20.8,0,"SSW",56,"No",63,1,1014.2,"SW","SSW",0.2,"No"
"Katherine",24.4,31.4,19.8,"NNW",54,"Yes",84,8,1006.1,"NNW","NNW",1.6,"No"
"Woomera",20.2,28.7,0,"S",46,"No",52,6,1017.1,"SSE","SSW",1.2,"No"
"Ballarat",6,25.4,0,"NNW",115,"No",56,5,1008.3,"NNE","N",1,"Yes"
"Cairns",15.9,28.3,0,"SE",48,"No",48,1,1018.7,"SSE","ESE",0.2,"No"
"Melbourne",7.1,12.6,3.2,"W",70,"Yes",87,7,1006.9,"N","WSW",1.4,"Yes"
"Hobart",10.1,24.8,0,"NNW",44,"No",64,1,1015.1,"NW","WNW",0.2,"No"
"Watsonia",6.4,16.2,1.4,"SSE",33,"Yes",67,4,1022.6,"SE","SSE",0.8,"No"
"WaggaWagga",25.2,35.7,0,"SSW",39,"No",45,7,1011.7,"NNE","SSW",1.4,"No"
"SydneyAirport",10.8,21.7,0,"NE",43,"No",58,2,1028.2,"NW","NE",0.4,"No"
"MountGambier",8.5,12.1,0.6,"SSE",28,"No",77,7,1032,"SSE","SSE",1.4,"No"
"SydneyAirport",17.3,23.6,11.6,"WNW",65,"Yes",55,6,1005.9,"W","WNW",1.2,"No"
"Ballarat",4.4,12,0,"N",44,"No",98,8,1017.4,"N","N",1.6,"No"
"Darwin",17.9,31.3,0,"ESE",30,"No",68,0,1015.1,"NE","N",0,"No"
"Mildura",5.7,16.9,0,"SW",35,"No",97,1,1029.3,"WNW","SSW",0.2,"No"
"Sydney",18.8,24.2,0,"ENE",43,"No",47,5,1015.3,"E","ENE",1,"No"
"SydneyAirport",21,28.6,0,"E",46,"No",82,7,1022.7,"SSW","E",1.4,"No"
"Perth",18.1,33.5,0,"SSW",39,"No",60,0,1016.4,"E","SSW",0,"No"
"Wollongong",20.6,22.7,0,"S",59,"No",88,8,1015.4,"SSW","S",1.6,"Yes"
"Woomera",7.8,14.8,0,"SE",24,"No",67,5,1027.2,"ESE","ESE",1,"No"
"Townsville",23.3,27.6,53.4,"ESE",30,"Yes",93,8,1008.3,"SSE","ESE",1.6,"Yes"
"Moree",1.3,18.5,0,"WSW",31,"No",70,0,1020.7,"S","SW",0,"No"
"MountGambier",6.5,13.2,1.4,"NNE",48,"Yes",82,7,1006.5,"NNE","N",1.4,"Yes"
"Williamtown",6.9,21,0,"WNW",37,"No",69,1,1016.9,"WNW","WNW",0.2,"No"
"Perth",11,24.1,0.4,"SW",24,"No",73,1,1022.6,"NE","SSW",0.2,"No"
"Melbourne",14.2,22.1,0,"S",33,"No",78,8,1022.1,"SE","S",1.6,"No"
"AliceSprings",24.5,38.6,0,"SSW",70,"No",31,6,1010,"N","NNE",1.2,"Yes"
"Cairns",15.6,26.6,0,"NE",28,"No",64,1,1019.1,"E","NE",0.2,"No"
"Williamtown",10.8,18.2,42.6,"ESE",35,"Yes",99,7,1030.3,"NW","SE",1.4,"Yes"
"AliceSprings",17,35.9,0,"WNW",43,"No",38,7,1009.6,"ENE","E",1.4,"No"
"NorfolkIsland",17.7,23,0.2,"WSW",26,"No",73,6,1017.2,"WSW","WSW",1.2,"No"
"Canberra",15.8,30.6,0,"NW",48,"No",66,7,1003.8,"NNW","WNW",1.4,"No"
"SydneyAirport",7.6,17.1,0,"W",59,"No",59,6,1009.5,"NW","W",1.2,"No"
"Nuriootpa",-3.2,13.9,0,"E",24,"No",84,1,1025.4,"NE","NNE",0.2,"No"
"NorfolkIsland",18.8,21.7,0,"ENE",83,"No",72,8,1019.6,"ENE","ENE",1.6,"Yes"
"Cairns",21.9,27.6,0,"SSE",46,"No",64,3,1017.7,"SSE","ESE",0.6,"No"
"Ballarat",18,28.5,0,"N",41,"No",48,5,1022.9,"NNE","NNE",1,"No"
"CoffsHarbour",19,23.1,6.8,"WSW",31,"Yes",84,7,1020.2,"SW","SW",1.4,"Yes"
"Woomera",12.5,27.6,0,"NE",43,"No",26,0,1026.6,"E","NNE",0,"No"
"Woomera",20.6,36,0,"WNW",33,"No",38,1,1018.9,"NW","NW",0.2,"No"
"Sydney",14.7,18.7,0,"ESE",26,"No",89,7,1021.9,"SW","SE",1.4,"Yes"
"Nuriootpa",2.6,16.5,0,"SE",30,"No",99,7,1035,"NE","ESE",1.4,"No"
"AliceSprings",-1.1,19.1,0,"ENE",31,"No",55,0,1027.5,"NNW","ESE",0,"No"
"Mildura",8.2,20.7,0,"WSW",46,"No",71,4,1021.1,"WSW","WSW",0.8,"No"
"Melbourne",10.9,16.7,0,"N",41,"No",76,2,1024.3,"N","NNW",0.4,"No"
"WaggaWagga",8.5,22.1,2.2,"W",67,"Yes",86,7,1004.4,"NE","NW",1.4,"Yes"
"Darwin",24,29.7,0,"ENE",41,"No",69,7,1010.5,"E","NE",1.4,"No"
"WaggaWagga",18.3,20.6,14.2,"E",26,"Yes",94,8,1012.8,"E","SE",1.6,"Yes"
"Bendigo",1.8,12,0.2,"NNE",31,"No",91,7,1026,"SE","NE",1.4,"Yes"
"Brisbane",19.9,31.7,0,"SW",24,"No",68,1,1011.5,"SW","SSW",0.2,"No"
"Mildura",14.7,22.7,0,"W",44,"No",34,8,1003.3,"N","W",1.6,"Yes"
"CoffsHarbour",11.4,25.1,0,"E",31,"No",53,1,1023.5,"NW","E",0.2,"No"
"SydneyAirport",10.6,19.3,1.8,"NW",26,"Yes",72,5,1023.1,"NNW","ESE",1,"No"
"Perth",16,29.8,0,"ESE",28,"No",53,5,1018.3,"ENE","WNW",1,"No"
"Katherine",19.5,32.9,0,"E",41,"No",58,0,1015.1,"ESE","SE",0,"No"
"Moree",21,31.9,0.2,"WNW",54,"No",57,5,1021,"NNE","WNW",1,"No"
"Townsville",20.5,29.1,0,"ENE",31,"No",68,4,1012.7,"S","ENE",0.8,"No"
"Mildura",6.4,14.3,0,"W",56,"No",76,1,1016.9,"NW","WNW",0.2,"Yes"
"Nuriootpa",4.9,14.5,0,"SE",17,"No",96,7,1019.9,"NE","WSW",1.4,"No"
"Townsville",22,29.3,0,"ENE",39,"No",72,2,1018.1,"ENE","NE",0.4,"No"
"Nuriootpa",15.8,36.2,0,"W",44,"No",47,5,1014.1,"NE","W",1,"No"
"Ballarat",8.7,14.5,0.6,"SW",35,"No",99,8,1016,"WSW","WSW",1.6,"Yes"
"Watsonia",13.4,25.8,0,"ENE",28,"No",48,3,1026.4,"NE","ENE",0.6,"Yes"
"Katherine",8,26.9,0,"ESE",52,"No",37,1,1020.7,"ESE","SE",0.2,"No"
"WaggaWagga",17.1,26.9,1.4,"ENE",67,"Yes",64,6,1015.2,"ENE","NE",1.2,"Yes"
"Sydney",16.2,21.7,0.4,"SSW",46,"No",67,7,1020.7,"SSW","SSE",1.4,"No"
"Darwin",21.4,32.4,0,"NNW",33,"No",68,1,1014.3,"E","NNW",0.2,"No"
"Cairns",25.8,31.7,10.2,"NNE",37,"Yes",81,3,1010.3,"NNW","N",0.6,"Yes"
"Perth",17.7,30.7,0,"SW",30,"No",73,8,1010.4,"SE","SSW",1.6,"No"
"Albury",7.5,15.5,8.2,"NW",48,"Yes",84,8,1006.1,"NW","NNW",1.6,"Yes"
"SydneyAirport",5.8,17.8,0,"E",26,"No",54,1,1024.7,"NW","E",0.2,"No"
"Watsonia",12.8,19.7,0,"S",39,"No",52,7,1023.9,"S","SSW",1.4,"No"
"CoffsHarbour",7.9,22.2,0,"NNE",30,"No",81,1,1019.4,"N","NE",0.2,"No"
"Cobar",8.6,24.2,0,"SSW",26,"No",66,1,1024.9,"ESE","SSW",0.2,"No"
"Bendigo",3.8,19.2,0,"SSE",46,"No",56,1,1024,"SW","SSW",0.2,"No"
"Cairns",17.8,29.4,0,"ESE",37,"No",56,1,1018.4,"S","E",0.2,"No"
"Perth",18.7,31.1,0,"SE",39,"No",57,6,1016.7,"SSE","SE",1.2,"No"
"Darwin",24.5,35.5,0,"NW",39,"No",58,1,1014.1,"ENE","NNW",0.2,"No"
"Mildura",11.8,29.3,0,"SSW",33,"No",66,0,1021.8,"S","SSE",0,"No"
"WaggaWagga",-1.4,12.5,3,"WNW",15,"Yes",87,1,1024.3,"N","ENE",0.2,"No"
"AliceSprings",9.5,22.4,0,"ESE",26,"No",51,2,1017.4,"N","ESE",0.4,"No"
"Moree",12,20.4,0,"WSW",52,"No",76,7,1024.3,"NNE","NNE",1.4,"Yes"
"MelbourneAirport",15.4,25.1,0,"S",31,"No",84,5,1015.8,"NNE","S",1,"No"
"Nuriootpa",16,28,0,"WNW",30,"No",94,8,1004.5,"W","W",1.6,"No"
"Hobart",11.7,20.7,0.2,"NW",57,"No",48,4,1011.8,"NW","NW",0.8,"No"
"Darwin",20.8,31.1,0,"ENE",35,"No",77,3,1016,"E","NNW",0.6,"No"
"Ballarat",7.8,17.9,2.2,"SW",41,"Yes",85,8,1021.6,"SSW","S",1.6,"No"
"MountGambier",8,27.8,0,"SW",52,"No",49,1,1009.7,"NE","NNW",0.2,"No"
